timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1718118515687,2669,Get Books,200,OK,Endurance Test 1-1,text,true,,931295,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,1153,0,793
1718118518358,257,Post Book,200,OK,Endurance Test 1-1,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,257,0,0
1718118516310,2468,Get Books,200,OK,Endurance Test 1-3,text,true,,896506,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,902,0,532
1718118518617,377,Get Book,200,OK,Endurance Test 1-1,text,true,,5038,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=1,376,0,0
1718118518779,263,Post Book,200,OK,Endurance Test 1-3,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,263,0,0
1718118518995,266,Delete Book,200,OK,Endurance Test 1-1,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=1,266,0,0
1718118519043,343,Get Book,200,OK,Endurance Test 1-3,text,true,,4890,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=3,342,0,0
1718118519387,272,Delete Book,200,OK,Endurance Test 1-3,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=3,272,0,0
1718118519262,899,Get Books,200,OK,Endurance Test 1-1,text,true,,912409,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,384,0,0
1718118520161,257,Post Book,200,OK,Endurance Test 1-1,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,256,0,0
1718118519660,874,Get Books,200,OK,Endurance Test 1-3,text,true,,895121,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,352,0,0
1718118520419,378,Get Book,200,OK,Endurance Test 1-1,text,true,,4982,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=4,378,0,0
1718118520535,375,Post Book,200,OK,Endurance Test 1-3,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,375,0,0
1718118520797,258,Delete Book,200,OK,Endurance Test 1-1,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=4,258,0,0
1718118520910,332,Get Book,200,OK,Endurance Test 1-3,text,true,,5183,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=5,332,0,0
1718118521243,297,Delete Book,200,OK,Endurance Test 1-3,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=5,297,0,0
1718118515978,5607,Get Books,200,OK,Endurance Test 1-2,text,true,,929964,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,987,0,523
1718118521056,724,Get Books,200,OK,Endurance Test 1-1,text,true,,934659,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,461,0,0
1718118521584,309,Post Book,200,OK,Endurance Test 1-2,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,309,0,0
1718118521781,256,Post Book,200,OK,Endurance Test 1-1,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,256,0,0
1718118521894,366,Get Book,200,OK,Endurance Test 1-2,text,true,,3519,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=2,366,0,0
1718118522038,332,Get Book,200,OK,Endurance Test 1-1,text,true,,5338,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=6,332,0,0
1718118522371,370,Delete Book,200,OK,Endurance Test 1-1,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=6,370,0,0
1718118522262,561,Delete Book,200,OK,Endurance Test 1-2,,true,,211,249,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=2,561,0,0
1718118522742,653,Get Books,200,OK,Endurance Test 1-1,text,true,,906144,153,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,388,0,0
1718118523396,257,Post Book,200,OK,Endurance Test 1-1,text,true,,262,237,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books,257,0,0
1718118523655,378,Get Book,200,OK,Endurance Test 1-1,text,true,,4080,159,3,3,https://vunguyen22271-appservice.azurewebsites.net/api/Books/?id=8,378,0,0
